Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.46845,EKP,,R,R,R,R,R,R,R,S,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66256,EKP,,S,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65987,EKP,S,,,R,,,,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66453,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284819.3,EKP,R,S,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
574.7,EKP,,,,,S,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46857,EKP,,R,,,S,R,R,R,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
1400169.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.65939,EKP,,S,S,R,S,S,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2591,EKP,S,,R,R,S,S,,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.9722,EKP,R,,,R,,,R,,,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.46871,EKP,,R,,R,R,R,,,,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
72407.2664,EKP,,,,,S,,,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2538,EKP,S,S,R,R,,S,,,R,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1304922.3,EKP,R,S,R,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2485,EKP,,,,R,S,,,,,,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.29943,EKP,R,,R,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.24338,EKP,,S,R,,,,,R,R,R,,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46398,EKP,,S,,R,S,S,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29974,EKP,R,R,,,R,,,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.46838,EKP,,R,R,R,R,,,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
574.115,EKP,,,S,,,,,,S,,,S,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66045,EKP,S,,S,R,,,R,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24401,EKP,R,R,,,,R,,,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24335,EKP,R,,R,R,S,R,R,R,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66413,EKP,,,R,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66301,EKP,,,S,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66279,EKP,,S,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29987,EKP,R,R,,,,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
574.116,EKP,S,S,,,S,,,,R,,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66432,EKP,,R,R,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66222,EKP,,,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4106,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.7052,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4204,EKP,S,,,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2516,EKP,S,,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2648,EKP,,S,,,S,S,,,R,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65916,EKP,S,,,R,S,S,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1284831.3,EKP,S,S,R,S,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66527,EKP,,,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66355,EKP,,,R,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328395.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
573.66293,EKP,,,R,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.96,EKP,S,S,,R,,,,,,,,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66437,EKP,,,S,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2184,EKP,S,,R,S,S,S,,,S,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66073,EKP,S,S,S,R,,,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66323,EKP,,R,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65944,EKP,,S,S,R,S,S,,,R,S,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.67352,EKP,,,,,S,R,,R,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
1304917.4,EKP,R,S,R,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2509,EKP,S,S,S,,S,,,,,R,S,S,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.65965,EKP,S,,,,,,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.52167,EKP,,,,,S,,,R,,,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.29904,EKP,R,R,R,,,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.165,EKP,,R,,R,,,,R,,,R,,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66231,EKP,,R,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2866,EKP,,,,,,S,R,,R,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4104,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
574.65,EKP,S,S,S,,S,,R,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46874,EKP,,R,,,,R,R,,S,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.24448,EKP,S,,,,S,,R,,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2358,EKP,,S,,R,,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65913,EKP,,S,S,,S,S,R,,S,S,,S,S,S,S,,,S,S,,,S,S,S,R,R,,,,,,,,,,
573.24342,EKP,,,R,,S,,S,R,,R,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.267,EKP,R,S,,R,S,R,R,R,,S,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,R,,
573.66524,EKP,,S,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2438,EKP,,R,,R,,,R,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4067,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
574.84,EKP,,S,S,,,R,R,,S,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1438701.3,EKP,,R,R,R,S,,R,,,R,R,R,,,,,,R,R,,,,R,,R,,,,,R,,,,,,
72407.2189,EKP,,,S,S,S,S,,,,,R,S,S,S,S,,,R,R,,,S,R,S,R,S,,,,,,,,,,
72407.249,EKP,R,,,R,,S,R,,R,,,R,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,R,,
72407.2523,EKP,S,S,S,R,,,,,R,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66332,EKP,,R,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2622,EKP,,S,,R,,S,,,R,S,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.65902,EKP,S,S,,,,,R,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2593,EKP,,S,S,,S,,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46378,EKP,R,R,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.7092,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66563,EKP,,S,,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.30005,EKP,R,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
1438698.3,EKP,,,,,,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.24397,EKP,,S,S,,,,R,,R,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.29896,EKP,,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.252,EKP,R,S,,R,S,,R,,S,,,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.24329,EKP,,S,R,,,,R,,,,,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66517,EKP,,,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24419,EKP,S,S,R,R,,,,R,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2668,EKP,,,,,,S,R,,S,,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
72407.2582,EKP,,,S,,,R,R,,,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66506,EKP,,R,S,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65935,EKP,R,,R,R,S,R,R,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2364,EKP,,,,,,S,,,R,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46848,EKP,,R,,,,R,,R,S,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2706,EKP,S,S,,R,S,,,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1328417.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.18542,EKP,S,S,,R,S,R,,S,,,R,,R,R,,R,R,R,R,,,,R,S,R,,,,,R,,,,,,
72407.2407,EKP,,,S,S,,,R,,S,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7075,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.66498,EKP,,,,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66036,EKP,,,,S,,R,,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66511,EKP,,S,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2684,EKP,,S,,R,S,S,,,R,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2436,EKP,,S,,R,S,,,,R,,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2394,EKP,S,,,S,,,,,,R,S,S,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.5779,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.66304,EKP,,S,,R,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4079,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
573.4092,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.164,EKP,R,R,,,,,R,,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.29866,EKP,R,S,S,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.46877,EKP,,R,R,R,R,R,,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2517,EKP,S,S,,R,S,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29877,EKP,,R,S,,R,,,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.7065,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66436,EKP,,,,R,S,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29931,EKP,,R,S,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66559,EKP,,,,,,,,S,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66433,EKP,,S,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46406,EKP,R,,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66547,EKP,,,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.67356,EKP,S,,,,S,R,,,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.30008,EKP,,R,,,R,,R,,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.67367,EKP,S,,,,S,S,,R,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
1284813.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.4135,EKP,S,,,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.1923,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.29891,EKP,R,,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.7078,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
1284826.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.7084,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29927,EKP,,,S,,,,R,R,,S,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.4175,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2796,EKP,,,S,,S,R,R,,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
1284820.3,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.7077,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24332,EKP,,,S,,S,R,,R,,,,R,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.46855,EKP,,,,R,R,,,R,S,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66357,EKP,,,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29961,EKP,,,,,R,,R,R,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.66373,EKP,,R,,R,S,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46355,EKP,,R,,,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66319,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.105,EKP,S,S,R,R,,S,,,R,S,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4054,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66425,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7031,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.262,EKP,,S,S,,S,,,R,R,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
1284787.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66317,EKP,,R,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66298,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4084,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66553,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46325,EKP,R,R,,,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2544,EKP,S,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66281,EKP,,S,S,,S,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66005,EKP,S,,,R,,R,R,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2336,EKP,,,R,R,S,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29938,EKP,,R,,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.29881,EKP,R,,,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2372,EKP,,,S,,,,R,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66481,EKP,,,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66009,EKP,,,,,S,,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66354,EKP,,R,R,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284817.3,EKP,R,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2731,EKP,,S,S,,,S,,,R,R,S,S,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
72407.2217,EKP,S,S,S,R,,,R,,R,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66235,EKP,,,R,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4149,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.65938,EKP,S,S,S,,,S,R,,S,,S,S,S,R,S,,,S,S,,,R,R,S,S,S,,,,,,,,,,
72407.2179,EKP,S,S,,S,S,S,,,,S,,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
72407.2306,EKP,S,S,,,S,,R,,,R,R,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2857,EKP,S,S,S,,,,,,,R,S,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24399,EKP,,R,,,,,R,,,R,R,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66489,EKP,,,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66532,EKP,,,,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4071,EKP,S,,R,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46873,EKP,,,,,R,R,R,R,R,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.29868,EKP,R,R,R,,R,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66033,EKP,S,S,,S,,,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2332,EKP,S,,S,R,,R,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7224,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
1304920.3,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65936,EKP,,S,,R,S,S,,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46399,EKP,R,,,,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.18087,EKP,,R,,R,,R,R,R,,,R,,S,R,,R,,R,R,,S,,R,R,R,,,,,R,,,,,,
573.66098,EKP,,R,,,S,S,R,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66443,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66242,EKP,,S,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.78,EKP,,,S,S,,R,,,,,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66464,EKP,,S,,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24454,EKP,,,,,S,,,R,,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24357,EKP,,S,R,R,S,,,R,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2444,EKP,,S,R,S,,,,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.18541,EKP,,,R,,,R,,,,,,,R,,R,,,,R,,,,R,,,,,,,R,,,,,,
573.66023,EKP,S,S,S,,S,,R,,,S,,,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
573.66333,EKP,,,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46414,EKP,S,,,R,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66444,EKP,,S,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65901,EKP,,,R,,S,S,R,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.153,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2667,EKP,S,S,S,R,S,S,R,,R,S,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4087,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2824,EKP,S,S,S,R,,R,R,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2242,EKP,S,S,R,,S,,,,,,S,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
72407.2512,EKP,,,S,R,S,,,,,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.172,EKP,R,R,R,,S,,,,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66494,EKP,,,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29937,EKP,,S,R,,R,,R,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2836,EKP,S,,R,R,S,S,,,,,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2577,EKP,,,S,R,,S,R,,,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2378,EKP,S,S,,,,,R,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2395,EKP,,,,R,,R,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66463,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66305,EKP,,S,,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2843,EKP,,,S,S,,,R,,,R,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.4187,EKP,,,,,,,,,,R,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.148,EKP,S,R,R,R,S,R,R,S,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.46333,EKP,R,,,R,,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.4179,EKP,S,,S,,,,,,,R,R,,,,R,,R,R,,,,,,,,,,,,,,,,,,
573.46374,EKP,R,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66318,EKP,,,R,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46376,EKP,,R,,R,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2174,EKP,,S,,S,S,,,,,R,,,S,R,R,,,R,S,,,R,S,S,R,R,,,,,,,,,,
573.66247,EKP,,R,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29914,EKP,R,,R,,,,,,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.18543,EKP,S,R,R,R,S,,R,,R,,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66261,EKP,,,R,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66294,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4052,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66416,EKP,,,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2276,EKP,S,S,,R,,,R,,S,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66451,EKP,,R,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2437,EKP,S,S,R,,S,,,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24417,EKP,,R,S,R,,R,,R,,R,R,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.29997,EKP,,,S,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2562,EKP,S,S,R,,,,R,,S,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
